category,question,answer,is_most,brand_id
차량 구매,경차 구입 시 어떤 혜택을 받을 수 있나요?,"① 개소세 면제 및 취등록세 감면
· 4%(단, 취득세액이 50만원 이하인 경우에는 면제)
  ② 저렴한 자동차세
· 모닝 998c 기준 자동차세 79,840원 + 지방교육세 23,952원
  ③ 유류세 환급
· 매년 20만원 한도 내에서 리터 당 250원 환급 가능
(각종 카드사에서 발급 가능한 경차전용 카드 사용만 가능)
  ④ 기타
· 이외에도 공영 주차장 50% 할인, 통행 요금 50% 할인 등 다양한 혜택을 누리실 수 있습니다.",,1
차량 구매,차량 구입 시 차량에 장착되는 타이어를 선택할 수 있나요?,"차량에 장착되는 타이어는 엄격한 품질조사를 통해 최상의 부품을 선정하여 공급하고 있습니다.
자동차부품은 품질향상 및 안정적 부품공급을 위해 복수업체를 사용하고 있으며,
따라서 차량에 장착되는 타이어는 제조사 별 임의 선택은 불가합니다.",,1
차량 구매,차량 구입 시 세금계산서 발급 대상은 어떻게 되나요?,"부가가치세법에 의거 개인 및 사업자 구분과 차종에 따라 영수증 또는 세금계산서를 발급하게 되어있습니다.
당사에서는 개인인 경우 경차, 상용차, 버스, 카니발 차량에 한하여세금계산서를 발급하며 이외의 차종은 영수증을 발행하여 드립니다.
또한, 사업자인 경우에는 차종에 관계없이 세금계산서를 발행하여 드립니다. 
세금계산서와 영수증은 차량 출하 시 발급되며, 재발급이 필요하신 경우 차량을 구입하신 판매점(지점, 대리점)을 통해 확인 가능하십니다.",,1
차량 구매,자동차 구입 비용은 소득공제 및 현금영수증을 받을 수 있나요?,"부동산·자동차 등 등기·등록이 되는 재산의 구입비용은 현금영수증 제도 시행부터 근로자의 소득공제 대상에서 제외하고 있으며, 소득공제 제외 대상이 되는 지출의 경우에는 현금영수증 발급대상에서도 제외되고 있습니다.  
* 소득공제 제외항목 : 자동차, 부동산, 선박, 상호, 상표권 등  
  참고로 연말정산 및 세무상담에 관한 자세한 사항은 국세청 홈페이지 또는 대표상담전화 국번없이 126에서 안내 받으실 수 있습니다.
국세청",,1
차량 구매,차종별로 구동방식은 어떻게 적용되나요?,"① 전륜 구동방식
· 승용 : 더 뉴 모닝, 더 뉴 프라이드, 더 뉴 K3(쿱), K5, 올 뉴 K7  
· RV : 레이, 쏘울(EV), 카렌스, 스포티지, 쏘렌토, 카니발, 니로, 스토닉 
  ② 후륜 구동방식  
· 승용 : 더 뉴 K9, 스팅어  
·  RV : 더 뉴 모하비  
· 상용 : 봉고Ⅲ 트럭  
  ③ 4륜 구동방식  
· 스포티지, 쏘렌토, 더 뉴 모하비  
* 4륜 선택 차종에 한함 ",,1
차량 구매,기아에서 실시하는 이벤트가 있나요?,"기아에서 실시하는 이벤트는 홈페이지에서 확인 또는 참여하실 수 있습니다.
참고로 이벤트는 매월 시장, 계절 또는 월별 특성에 맞추어 계획/운영되기 때문에매월 이벤트 내용이 변경될 수 있습니다.
진행 중인 이벤트 바로가기 >",,1
차량 구매,차종별 판매조건은 어떻게 되나요?,"이달의 판매조건은 기아 홈페이지 > 구매 > 이 달의 구매 혜택에서 확인 가능합니다. 
또한, 판매조건은 시장 및 재고 상황을 고려하고, 계절 또는 월별 특성에 맞추어 계획/운영되기 때문에매월 조건이 변경될 수 있습니다.
  기아는 전국 어디서나 동일한 가격과 조건으로 판매되고 있으며, 자세한 내용은지점/대리점에 문의하여 주시기 바랍니다.
이 달의 구매 혜택 바로가기 >",,1
차량 구매,기아 전시차 및 시승차량은 어디에서 확인할 수 있나요?,"기아 홈페이지에서 전시차 및 시승예약서비스를 확인하실 수 있습니다.  
단, 상황에 따라 시승차 및 전시차 현황이 상이할 수 있으니 영업점으로 확인 후 방문하여 주시기 바랍니다.
  판매 네트워크 바로가기 >
시승 신청 바로가기 >",,1
차량 구매,차량 견적을 받는 방법은 무엇인가요?,"차량 견적은 기아 홈페이지에서 간단히 이용이 가능합니다.
홈페이지에서는 차량 판매가격과 옵션을 선택하여 견적을 이용하실 수 있습니다.
또한, 홈페이지 로그인을 하시면 할부 및 차량에 대한 세금 등을 포함한 상세 견적을 이용하실 수 있습니다.
  아울러, 자세한 문의는 구매상담 전용회선(1588-1100) 또는 가까운 지점/대리점으로 문의하여 주시기 바랍니다.
견적 내기 바로가기 >",,1
차량 구매,차량대금 신용카드 결제 시 본인 이외 카드로 결제 가능한가요?,"차량 구매자가 개인인 경우 본인 카드만 이용이 가능하며, 계약자가 본인 외 1인인 경우 본인 외 1인의 카드도 허용됩니다. 
개인사업자인 경우 사업자명의 및 대표자 본인카드, 법인인 경우 법인명의 카드만 사용이 가능합니다.
  신용카드 결제 범위
· 단독개인명의 : 본인 신용카드, 체크카드만 사용가능 (가족카드, 기프트카드(상품권) 불가)
· 공동명의 : 공동명의자 카드 사용가능, (공동명의자가 개인사업자일 경우 사업자 카드 불가)
· 개인사업자 : 사업자, 대표자 개인카드만 가능 (개인 사업자의 기업카드, 공동사업자 유선승인)
· 법인사업자 : 법인신용카드만 사용가능 (개인 신용카드 불가)     
법인기명식카드 → 대표이사, 직원, 사외이사 : 재직증명서, 법인등기부등본 첨부)
  * 여신전문금융업법에 의거하여 신용카드는 명의자의 사용 동의 여부를 불문하고 타인의 카드를 양도하여 사용할 수 없기 때문에 본인 명의 신용카드로만 결제 가능합니다.",,1
차량 구매,장애인차량을 타인에게 어떻게 양도 할 수 있나요?,"장애인 차량을 일반인에게 양도할 경우
개별소비세 면제 차량 취득 후 5년 이내 장애인이 아닌 일반인에게 양도할경우에는 양도시점에서 개별소비세가 부과됩니다
  장애인에게 양도할 경우
양수자에게 면세반출 관련 구비서류를 제출받아 양도일이 속하는 달의 다음 달 말까지관할 세무서에 신고하여야 하며 , 신고하지 않은 경우 개별소비세가 징수됩니다.
  * 자세한 내용은 관할 관청으로 문의바랍니다.",,1
차량 구매,개명을 했는데 기아에 제공된 개인정보 변경 방법은 무엇인가요?,"개명 후 회원정보 변경은 당사 기아 홈페이지 또는 고객센터(080-200-2000)에서 가능합니다.  
  기아 홈페이지에서 변경 할 경우  
'마이페이지 > 회원정보 수정'에서 가능합니다.
이름 변경 시에는 ‘아이핀 인증하기’ 또는 ‘휴대폰으로 인증하기’를 통해 실명인증 후 변경하실 수 있습니다.   
  * 홈페이지 사용을 할 수 없거나, 위와 같은 방법으로 진행 시 정상적으로 변경이 되지 않을 경우 고객센터(080-200-2000)로 문의하여 주시기바랍니다. 
회원정보 수정 바로가기 >",,1
차량 구매,장애인이 차량을 구입할 때 어떤 혜택이 있나요?,"장애인 조건으로 차량 구입 시 혜택 (서울시 기준)
① 개별소비세 면제 
② 지방세(취득세, 자동차세) 면제 
③ 공채매입 면제 
· 일반장애 1~3급 및 국가유공상이 1~7급은 1,2,3번의 혜택을 모두 받으실 수 있으며 그 이외의 장애등급 고객께서는 공채매입 면제만 가능합니다. 
· 지방세는 지방자치 단체별로 면세규정에 차이가 있으므로 구입 전 확인이 필요합니다.",,1
차량 구매,지점과 대리점의 차량 판매금액이 다른가요?,"기아는 판매질서 확립과 고객보호를 위해 정도판매 정책을 적극적으로 추진해왔으며, 그 일환으로 전국 지점 및 대리점 어디서나 동일한 가격과 조건으로 차량을 판매하고 있습니다.
차량 구매와 관련하여 보다 상세한 내용은 가까운 기아 지점(대리점)으로 문의하여 주시기 바랍니다.",,1
차량 구매,차량에 근저당 설정이 되어 있는데 말소할 수 있는 방법은 무엇인가요?,"차량 근저당 설정은 통상적으로 캐피탈 할부를 이용하여 구입할 때 캐피탈 회사에서 신용 또는 보증인 이외에 별도의 채권확보가 필요할 경우에 근저당 설정을 하게 됩니다.
캐피탈 회사에 차량 할부금 완불했을 경우에만 근저당 해지가 가능하며, 필요서류 및 자세한 내용은 근저당을 설정한 캐피탈 회사로 문의하여 주시기 바랍니다.",,1
차량 구매,카달로그/가격표는 어디서 확인 가능한가요?,"카달로그/가격표는 기아 홈페이지 내에서 확인하실 수 있습니다. 
또한, 관심 차종을 선택하시면 차량의 특징, 갤러리, 제원, 차량안전도, 가격 등의 정보를 확인하실 수 있습니다. 
  카탈로그/가격표 바로가기 >",,1
차량 정비,단속 카메라 및 안내 경로에 대한 오류 등이 발행하는 경우 어떤 조치를 취할 수 있나요?,,,1
차량 정비,모바일 내비게이션 대비 기아 내비게이션의 ‘도착 예정 시간’은 정확한가요?,"기아 내비게이션은 커넥티드 카 기반의 교통 정보 활용, 경로 탐색 품질이 개선되는 순환 구조를 통해 안정된 경로 품질을 제공하고 있습니다. ",,1
차량 정비,모바일 내비게이션과 차별화 되는 기아 내비게이션만의 특장점은 무엇인가요?,"① 일반 지도만 사용하는 모바일 내비게이션과는 달리 국내 전국 ADAS 지도 구축을 통해 정확한 지도 정보를 제공합니다.
② GPS 수신정보 외 차량 내 센서 데이터를 이용하여 터널,지하차도, 지하주차장에서도 정확한 길 안내 서비스를 제공합니다.
* 지하주차장 지도를 제공하는 주차장은 코엑스, 롯데 월드, 현대 프리미엄 아울렛 김포, 더현대 서울, 현대백화점 판교점, 디에이치 자이 개포, 디에이치 반포 라클라스 등 을 제공하고 있으며, 앞으로 지속적으로  확대 예정입니다. 
③ 지도 데이터 및 위치 데이터를 활용한 다양한 차량 연동 기능을 통해 차량 내 고객에게 보다 안전하고 편리한 기능을 제공합니다.
- 터널 진입 시 외부공기 유입방지 제어, 내비게이션 연동 스마트 크루즈 컨트롤, 그린존 드라이브 모드 등",,1
차량 정비,내비게이션 외 클러스터와 헤드업 디스플레이도 무선 업데이트가 되나요?,"2022년 7월 정기 업데이트 시, ‘THE NEW K9 2021’ 모델에 헤드업 디스플레이(HUD)의 길 안내 그래픽이 새롭게 적용 되었습니다.
추후 대상 차종 확대 예정이며, 헤드업 디스플레이 업데이트는 해당 옵션 장착 차량만 가능합니다.
* 클러스터와 헤드업 디스플레이 업데이트 적용 여부는 차종마다 상이할 수 있습니다.
* 지자체 실 도로 유도선 색상과 클러스터/헤드업 디스플레이/내비게이션 유도 색상 정보 동일하게 반영하여 운전자 편의 강화",,1
차량 정비,내비게이션 무선 업데이트는 어떻게 이뤄지나요?,"일정 시간 이상 주행 시, 최신 버전의 지도와 소프트웨어로 자동 업데이트가 진행되며, 
주행 종료 후 시동을 끌 때 팝업 표시창의 ‘시작’ 버튼을 누르면 시스템 업데이트까지 최종 완료됩니다.
* 업데이트 상태 확인은 '설정-일반-SW정보/업데이트' 에서 확인할 수 있습니다.",,1
차량 정비,내비게이션 업데이트 주기가 어떻게 되나요?,"내비게이션은 연 6회 정기 유/무선 업데이트를 통해 최신 지도 및 안정적인 내비게이션 시스템 & 신규 기능 적용을 제공하고 있으며,
OTA 무선 업데이트를 통해 더욱 편리한 업데이트 경험을 제공하고 있습니다. (단속 카메라 반영 등 기본 정보는 수시로 업데이트 중에 있음)
* OTA 무선 업데이트를 위해서는 기아커넥트 서비스 가입이 필요하며, 표준형5W/고급형6세대가 적용된 차종에서 제공됩니다. ",,1
차량 정비,빌트인 캠 USB메모리 저장버튼이 활성화가 안됩니다. 어떻게 해야 하나요?,"USB 연결 단자를 확인해 주세요. 정상적으로 연결 시 화면 상단에 USB 연결 아이콘이 표시됩니다.
빌트인 캠 전용 단자는 멀티미디어 USB단자와 다르게 글로브 박스 또는 콘솔 박스 내부에 위치해 있습니다. (차종별 상이)",,1
차량 정비,빌트인 캠 업데이트를 하지 않으면 영상 녹화가 안되나요?,"업데이트와 영상 녹화는 관련이 없습니다. 다만, 업데이트를 하지 않은 경우 스마트폰 연결 오류 등 일부 기능이 정상적으로 동작하지 않을 수 있으니 꼭 업데이트를 받으시기 바랍니다. ",,1
차량 정비,빌트인 캠 녹화영상 관리 방법이 궁금합니다.,"주행 중 상시 영상은 최대 3시간, 주차 중 상시 영상은 최대 20시간, 주행/주차 중 충격감지 이벤트는 최대 40건, 수동 스위치 녹화는 최대 30건 까지 저장 가능합니다.
저장공간 초과 시 가장 이른 녹화영상부터 자동 삭제되므로, 중요파일은 보관함[★]에 저장하시거나 사고 직후에도 차량 주행 필요 시 '주행중 녹화기능'을 꺼주세요.
* 주행 중 상시 / 주차 중 상시 / 주행 중 이벤트 / 주차 중 이벤트 영상은 독립적으로 분할 저장됩니다.",,1
차량 정비,빌트인 캠 이벤트 알림을 설정했는데도 알림 메세지가 오지 않습니다. 어떻게 해야 하나요?,"① 이벤트 알림은 민감도 설정값이 3단계 이하인 경우만 제공하고 있습니다. 
민감도 4단계 이상 설정한 경우에도, 이벤트 알림 여부와 상관없이 녹화기능은 작동하고 있으니, 걱정마세요. 
* 민감도 4,5단계 이벤트 알림 없는 이유 : 이벤트 알림은 주차 후 최대 5회까지 제공되며, 민감도를 높게 설정할 경우 정말 중요한 이벤트 알림을 받을 수 없어 민감도 보통 이하에서만 알림을 제공하고 있습니다.
* 이벤트 알림 설정 방법 : 인포테인먼트 시스템의 빌트인 캠 화면에서 '빌트인 캠 설정>녹화>주차 중 이벤트 알림'을 선택하면 커넥티드 서비스 앱을 통해 알림을 받을 수 있습니다. 단, 커넥티드 서비스에 가입 후 앱에서도 알림을 받도록 설정하여야 합니다.
  ② 이벤트 알림은 불필요한 알림이 가지 않도록 차량 잠금(도난경보장치 경계 상태) 후 발생한 이벤트에 대해서만 알림을 보내고 있습니다. 녹화 기능은 작동하고 있으니, 걱정 마세요.",,1
차량 정비,빌트인 캠이 스마트폰 USB 케이블에 연결이 잘 안됩니다. 어떻게 해야 하나요?,"① 빌트인 캠 SW 버전을 확인하시고 최신 SW로 업그레이드해 주세요.
· 최신 SW 버전이 아닌 경우, 스마트폰 연결시 오류가 발생할 수 있습니다.
* 최신 SW 여부 확인 방법 : 인포테인먼트 시스템의 빌트인 캠 화면에서 '빌트인 캠 설정>빌트인 캠 소프트웨어 정보'를 선택하면 차량에 설치된 SW 정보를 확인할 수 있습니다. 최신 SW 버전 정보는 빌트인 캠 업데이트 홈페이지 공지사항을 확인하십시오.
  ② USB 케이블을 확인해 주세요. 
· 데이터 통신이 가능한 USB 케이블 사용이 필요하며(충전용 케이블 사용 불가) 노후된 케이블 사용 시 연결이 되지 않을 수 있습니다.
 ",,1
차량 정비,빌트인 캠을 업데이트 할 때 에러가 발생합니다. 어떻게 해야 하나요?,"① 다운로드한 파일을 확인해 주세요.
· 다운로드 시 파일명은 변경하지 말아주세요.
· 다운로드 시 파일 열기 또는 압축해제 하지 마시고, 그대로 USB 메모리에 저장해 주세요.
· 차종을 맞게 선택하셨는지 다시 한번 확인해 주세요. (동일 차종 내 동력계통별, 연식별 파일 상이)
  ② USB 연결 단자를 확인해 주세요.
· 빌트인 캠 전용 단자는 멀티미디어 USB단자와 다르게 글로브 박스 또는 콘솔 박스 내부에 위치해 있습니다. (차종별 상이)",,1
차량 정비,빌트인 캠 녹화 영상이 없습니다. 어떻게 해야 하나요?,"① 녹화 설정 여부를 확인해 주세요.
· 주행 중 상시 / 이벤트, 주차 중 상시 / 이벤트 모두 체크되어 있는지 확인해 주세요.
  ② 프로필별 설정 여부를 확인해 주세요.
 · 운전자1,2,게스트 모두 빌트인 캠 녹화 설정이 되어 있어야 운전자가 변경되어도 녹화가 유지됩니다.
* 인포테인먼트 시스템에서 프로필 삭제 및 설정을 초기화 할 경우, 빌트인 캠 설정도 초기화되어 다시 설정이 필요합니다.
  ③ (주차 중 녹화가 안되는 경우) 주차 중 녹화 시간 설정값을 확인해 주세요.
 · 주차 중 녹화시간은 최대 10시간 or 12시간 설정이 가능합니다. (차종별 상이)
  ④ (주차 중 녹화가 안되는 경우) 보조배터리 충전량을 확인해 주세요.
· 보조배터리 충전량이 충분치 않은 경우, 설정한 주차 중 녹화시간이 도달하기 전 녹화가 종료될 수 있습니다.
* 보조배터리 연동한 녹화가능시간 확인 방법 : 인포테인먼트 시스템의 빌트인 캠 화면에서 '빌트인 캠 설정 > 녹화 > 주차 중 녹화 시간'을 선택하면 오른쪽 설명 문구에 현재 배터리로 녹화 가능한 시간을 확인할 수 있습니다.
* 보조배터리 완충까지는 약 1시간 30분 이상 충분한 주행이 필요합니다. (차종별 상이)
  ⑤ 이벤트 감지 민감도 설정값을 확인해 주세요.
· 출고시 민감도는 보통(3단계)으로 설정되어 있습니다. 필요시 민감도를 높여주세요.",,1
차량 정비,EV6의 충전 도어 안에 번개 모양의 버튼은 무슨 기능인가요?,"EV6의 충전 도어 內 번개 모양 버튼은 즉시 충전 버튼입니다.
만약에 예약 충전을 해지하고, 즉시 충전으로 전환하고 싶을 경우에는 해당 버튼을 2초 이상 누르면
예약 충전이 자동으로 해지되며 즉시 충전으로 전환됩니다. ",,1
차량 정비,하이브리드 차량 12V 배터리 방전 시 어떻게 해야 하나요?,"하이브리드 차량 (K5 하이브리드 / K8 하이브리드 / 스포티지 하이브리드) 12V 배터리 방전 시 충전 방법은 아래와 같습니다.


핸들 좌측 하단에 보면 [12V BATT RESET] 버튼이 있습니다.
해당 버튼을 누르고 15초 이내에 시동을 거신 후, 주행 가능 표시등 'READY'가 켜진 상태에서 30분 동안 정차하거나 주행을 하게 되면 배터리가 충전됩니다.

* 도어가 닫혀있을 때 12V 배터리가 방전이 되면, 도어 핸들 커버를 탈거 후 비상키로 도어 잠금 해제를 하시면 됩니다.
* 아래 링크 접속하시면 하이브리드 12V 배터리 리셋 버튼 활용방법에 관한 영상을 보실 수 있습니다.
하이브리드 긴급 충전 리셋 버튼 사용법",,1
차량 정비,Kia Digital Key(NFC)란 무엇인가요?,"Kia Digital Key는 NFC 안테나가 장착된 스마트폰 또는 카드 키로 차량의 도어를 열고 시동을 걸 수 있는 새로운 서비스입니다. 
  Kia Digital Key NFC 카드 키
Kia Digital Key NFC 카드 키는 최초 1회 차량 등록 후 사용 가능하며, 도어 핸들에 카드를 태그 하여 차량에 출입하실 수 있습니다.  
출입 후, 무선 충전 패드에 카드를 거치한 뒤 차량의 시동을 걸 수 있습니다. 
NFC 카드 키 등록 방법",,1
차량 정비,'Kia Digital Key' App이란 무엇인가요?,"Kia Digital Key 스마트폰 App 
Kia Digital Key 스마트폰 App은 BLE 원격 제어를 통해 약 10m 거리에서 도어 잠금 / 잠금 해제, 원격 시동, 비상경보, 트렁크 열림  등의 기능을 제공합니다. 
또한 스마트폰 App을 통해 자동차 키를 가족이나 지인에게 쉽게 공유할 수 있습니다. 
  App 설치 및 차량 등록 안내
App 사용 방법",,1
차량 정비,차량 실내 자동 환기 해제 및 설정 방법은 어떻게 되나요?,"자동환기란
차 실내의 환기를 위해 히터 및 에어컨을 작동할 때 저온에서 내기 모드를 30분 이상 유지할 경우 외기 모드로 자동 전환되는 것입니다.
  자동 환기 기능 해제 및 설정
히터 및 에어컨 작동 상태에서 버튼을 눌러 모드 선택 후, A/C 버튼을 누른 상태에서 내기 버튼을 3초 이내 5회 이상 누르십시오.
  자동 환기 기능이 해제될 때는
내기 버튼 내 표시등이 0.5초 간격으로 3회 깜빡이고 자동환기 기능(자동 외기 전환)이 작동하지 않습니다.
  자동 환기 기능이 설정될 때는
내기 버튼 내 표시등이 0.25초 간격으로 6회 깜빡이고 자동환기 기능(자동 외기 전환)이 작동합니다.
배터리가 방전되었거나 분리되었으면 자동환기 기능이 재설정되므로 필요에 따라 변경하여 사용하십시오.
인포테인먼트 시스템 '설정 > 차량 > 공조 > 자동 환기'에서 자동환기 설정 기능을 설정/해제 할 수 있습니다.
  * 자세한 설정 방법은 별도로 지급되는 인포테인먼트 시스템 간편 설명서 내에 QR코드로 웹에 접속하여 확인할 수 있습니다.",,1
차량 정비,전기차 충전기 연결 후 고전압(고전압) 배터리가 충전 안되면 어떻게 해야 하나요?,"차량의 충전 관리 설정을 확인하십시오.
(예 : 예약 충전이 설정되어 있는 경우 완속 충전기 및 휴대용 충전기를 연결해도 즉시 충전이 되지 않습니다.)
  · 완속 충전기, 휴대용 충전기, 급속 충전기의 작동 상태를 확인하십시오.
(충전 작동 상태를 표시하는 방법은 각 충전기 제조사마다 상이할 수 있습니다.)
  · 충전이 안 되어 계기판에 충전 관련 경고문이 표시되면, 해당 경고문 설명 내용을 확인하십시오.
자세한 내용은 편의 장치 「LCD 표시창」을 참고하십시오.
  · 정상으로 작동하는 다른 충전기를 연결했을 때, 이전과 동일하게 충전이 되지 않으면, 가까운 자사 직영 서비스센터나 서비스 협력사에서 점검 및 정비를 받으십시오.",,1
차량 정비,전기차 회생제동(패들 쉬프트) 사용방법은 어떻게 되나요?,"회생제동 기능은 차량 감속 및 제동 시 전기 모터를 사용, 운동 에너지를 전기 에너지로 변환시켜 구동용(고전압) 배터리를 충전하는 기능입니다. 
따라서, 패들 쉬프트 레버로 회생제동량(0~3단계)을 변경하여 실제 주행 도로 전비 개선 효과를 동시에 누릴 수 있습니다. 
좌측 패들 쉬프트를 한번 당길 때마다 회생제동량이 1단계씩 상승하면서 차량 감속도가 커지고,
우측을 한번 당길 때마다 회생제동량이 1단계씩 하락해  차량 감속도가 작아집니다. 
패들 쉬프트 좌측을 0.5초 이상 당기고 있으면 회생제동량이 증가하며, 계속 당기고 있으면 차량 정차도 가능합니다.",,1
차량 정비,셀토스 Kia Genuine Accessories 중 적외선 무릎 워머는 어떻게 사용하나요?,,,1
차량 정비,차량 출고 시 장착된 타이어 및 휠을 다른 사이즈로 교환해도 되나요?,"차량 출고 시 제공된 타이어 및 휠과 다른 사이즈, 다른 타입의 타이어와 휠을 사용하지 마십시오. 
차량의 안전주행에 영향을 미칠 뿐만 아니라 조향력의 상실 및 전복에 따른 심각한 사고가 날 수 있습니다.
타이어 교환 시, 반드시 모든 타이어와 휠은 동일 사이즈, 동일 타입, 동일 트레드, 동일 제조사, 동일 부하 용량으로 사용하십시오. 
불가피하게 다른 종류의 타이어를 장착해서 운전하게 될지라도 절대 고속으로 운전을 하지 마십시오.  
  * 타이어 펑크 등 긴급상황이 발생하였을 때는 한시적으로 제공된 타이어 리페어 킷(TMK)을 이용하여 수리한 후 자사 직영 서비스센터나  협력사에서 점검을 받으시기 바랍니다.",,1
차량 정비,"쏘렌토 하이브리드(4WD) 안전 하차 보조(SEA, 전자식 차일드 락 연동)은 어떤 기능인가요?","차량이 정차한 후에 탑승자가 차에서 내리려고 도어를 여는 순간 후측방의 차량을 인식하여
충돌 위험이 판단되면 경고문 표시와 경고음 등으로 운전자에게 알려주는 기능입니다.  
  추가적으로, 전자식 차일드 락이 작동된 상태에서 후측방의 차량을 인식하여 충돌 위험이 판단되면
운전자가 차일드 락 버튼을 눌러도 차일드 락이 해제되지 않아 뒷좌석 탑승자가 도어를 여는 것을 방지합니다.",,1
차량 정비,하이브리드 차종 스마트 모드 선택 후 시동을 껐다 켜면 모드가 변하나요?,"하이브리드 차종의 2WD의 경우
· 「DRIVE MODE」 또는 「DRIVE / TERRAIN」 노브를 돌려 SMART 모드를 선택하면 계기판에 「SMART」 표시등이 켜집니다. 
· SMART 모드는 시동을 끄고 다시 걸어도 SMART 모드가 유지됩니다.
· SMART 모드에 진입하면 변속 패턴, 엔진 토크, 구동력 배분 등이 운전 성향에 따라 자동으로 제어됩니다. 
* 단, 하이브리드 차종의 4WD의 경우 SMART 모드를 작동시킨 후, 다시 시동을 걸면 ECO 모드로 돌아가오니,
필요할 경우 다시 SMART 모드를 선택하십시오.",,1
차량 정비,헤드업 디스플레이 영상이 잘 보이지 않아요. 왜 그런가요?,"다음과 같은 조건에서는 헤드업 디스플레이 영상이 잘 보이지 않을 수 있으므로 주의가 필요합니다. 
· 운전석 좌석에 앉은 위치가 바르지 않을 때  
· 편광 필터로 된 선글라스 착용할 때  
· 노면이 젖은 상태일 때  
· 차량 내부에 부적절한 조명을 사용하거나 외부에서 빛이 들어오는 경우  
· 운전자의 시력(안경 미착용 등)에 맞지 않은 안경 착용할 때 
  헤드업 디스플레이 영상이 정상적으로 보이지 않을 경우 계기판의 사용자 설정 메뉴에서 영상 위치를 조절하거나 밝기를 조절해 보십시오.  
헤드업 디스플레이 시스템의 점검, 정비 시 영상 보정 및 전용 윈드 쉴드를 사용해야 하므로 자사 직영 서비스센터로 문의하십시오.",,1
차량 정비,Kia Pay는 어떻게 사용하나요?,"내비게이션 화면을 통해 주유, 주차 제휴 가맹점에서 실물 카드 없이 편리하게 결제할 수 있는 기아의 간편 결제 서비스입니다.  
  주유 요금 결제 
내비게이션 화면 터치로 주유 요금을 결제하고 포인트 사용/적립까지 한 번에 하세요.
더 이상 주유하실 때마다 번거롭게 결제 카드와 멤버십 카드를 챙기실 필요 없습니다.
간단한 내비게이션 화면 터치만으로 포인트를 사용, 적립해서 간편하게 결제하세요.
  주차 요금 결제  
주차 요금을 차량 안에서 쉽고 빠르게 정산하고 바로 출차 하세요.
더 이상 주차 요금 사전 정산을 위해 긴 줄을 서거나 정산소에 카드를 제출하기 위해 차량을 바짝 대지 않으셔도 됩니다. 
주차 후 차량에서 시동만 걸어 주차 요금을 결제하세요. 
  * 보다 자세한 사용방법은 기아멤버스 홈페이지를 통해 확인하실 수 있습니다.  
기아멤버스",,1
차량 정비,"전조등 각도 조절장치는 어떤 장치이며, 어떻게 설정/사용하나요?","운전자가 야간 운전 시 시야를 확보하고 피로감을 줄일 수 있도록 탑승자의 무게나 차량 적재 조건에 따라 차량 기울기가 달라질 때 전조등 각도를 조절할 수 있는 장치입니다.  
  조절장치의 숫자가 높을수록 전조등 각도는 아래를 향하도록 되어 있습니다.
운전 시에는 반대편 차량의 운전을 방해하지 않는 선에서 각도를 유지하도록 조절하십시오. 
아래의 표를 참고하여 적절한 각도를 유지하십시오.
표와 다른 여러 가지 조건 하에서 운전할 경우에는 각도 조절장치를 표와 가장 근접한 조건에 맞추어 조절하십시오.",,1
차량 정비,4세대 쏘렌토 차량의 후진 연동 사이드미러 각도 조절은 어떻게 하나요?,"차를 정지한 상태에서 브레이크 페달을 밟고 난 후 변속 다이얼을 ‘R’단으로 조정하신 후에 원하시는 미러 L(왼쪽)/R(오른쪽) 선택 후
미러 글라스 위치를 눌러 각도를 조정하시면 됩니다.
주의하실 점은 미러 선택 스위치 변경 시 선택 스위치의 중립 위치에서 글라스 자동 복귀 완료 후 원하는 미러 스위치를 변경해 주세요. 그렇지 않으면 글라스가 계속 내려갑니다.
그러고 나서 변속 다이얼을 ‘R’단(후진)이 아닌 다른 변속 단으로 변경하면 조절한 미러 각도가 자동으로 저장됩니다.
  참고사항
· 실외 미러 각도 조절 및 저장 (User Set Mode 기능 지원)
· 변속 다이얼이 후진(R)에 위치할 때 기본으로 제공되는 실외 미러 하향 각도에서 운전자의 시야 확보가 어려울 경우 
운전자가 원하는 각도로 조절하고 저장할 수 있습니다. 
· 차량이 출고될 때 후진 시 실외 미러가 하향 되는 각도는 운전자 시야 확보를 위해 좌우가 서로 다를 수 있습니다.
  ① 차량이 정지한 상태인지 확인하십시오.
② 브레이크 페달을 밟고 변속 다이얼을 「R」 위치로 돌리십시오.
③ 조절을 원하는 실외 미러 선택을 위해 L (왼쪽) 또는 R (오른쪽) 버튼을 누르고 스위치 「▶」 부분을 눌러 실외 미러를 원하는 각도로 조절하십시오.
* 주의사항 : 미러 선택 스위치 변경 시, 선택 스위치의 중립에서 글라스 자동 복귀 완료 후 스위치를 변경해 주십시오.
④ 변속 다이얼을 「R」 (후진) 단이 아닌 다른 변속 단으로 변경하면 조절한 실외 미러 각도가 자동으로 저장됩니다.
* 주의사항 : 차량 출고 시 기본적으로 제공하는 하향 위치보다 실외 미러 위치를 상향 조절을 할 경우 비정상 작동 조건으로 판단하여,
사용자 위치를 저장하지 않고 추후 후진 시에도 기본 제공 위치로 하향 됩니다.",,1
